filename,length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var
classical.00034.wav,5.0,0.33307177,0.08413092,0.063715115,0.00092790177,1209.1120834391375,40677.69864539692,1440.4815630048947,23931.417398337155,2459.7198486328125,179303.97561751306,0.05842646846064815,0.00020438504235407615,0.03939499561988441,0.04536728930481309,"[-2.40649887e+02  1.62831360e+02 -3.24686394e+01  4.17129974e+01
 -6.54043579e+00  1.17779808e+01 -9.61037636e+00  4.73511124e+00
 -1.62756882e+01 -3.29826903e+00 -1.44798565e+01 -5.80786371e+00
 -1.59517345e+01 -1.01086426e+01 -4.55230331e+00  2.97243977e+00
 -8.19341838e-02  5.91571426e+00  7.69680357e+00 -4.13808680e+00]","[2884.6355    145.72813   109.14334    94.34203    98.03378    52.507187
   67.95172    65.51027    41.764385  116.462296   61.642925   72.130684
  102.44337    46.501026   62.90405    52.344707   67.80396    24.093782
   68.721924   63.293583]",1.0,-240.64989,2884.6355,162.83136,145.72813,-32.46864,109.14334,41.712997,94.34203,-6.540436,98.03378,11.777981,52.507187,-9.610376,67.95172,4.735111,65.51027,-16.275688,41.764385,-3.298269,116.462296,-14.4798565,61.642925,-5.8078637,72.130684,-15.951735,102.44337,-10.108643,46.501026,-4.5523033,62.90405,2.9724398,52.344707,-0.081934184,67.80396,5.9157143,24.093782,7.6968036,68.721924,-4.138087,63.293583
classical.00035.wav,5.0,0.31544206,0.08795704,0.048107248,0.0005329295,1865.9115069493475,95836.72645151979,1596.2011317792412,13865.474818085673,3276.685587565104,155058.88742601709,0.1378467701099537,0.0012483864113054812,-0.05262933399822404,0.02250593311402193,"[-2.2741867e+02  1.1949741e+02 -5.7449139e+01  3.4642406e+01
 -1.2481318e+01  1.9728320e+00 -2.2290337e+01  3.8853557e+00
 -1.3825384e+01  6.4267159e+00 -1.1518540e+01  8.1576595e+00
 -1.4449625e+00 -7.1605597e+00 -1.0156346e+01 -3.1070201e+00
 -6.1723347e+00  2.9661814e-02  6.6626000e+00 -7.3911017e-01]","[1466.5927    437.11157   256.4718    132.66537   119.88804    76.37283
   91.972755   61.955387   74.79661    81.149124   92.62964    99.62199
  117.464615   84.48941    92.41298   115.54712   130.92664    90.36407
   49.814964  112.57274 ]",1.0,-227.41867,1466.5927,119.49741,437.11157,-57.44914,256.4718,34.642406,132.66537,-12.481318,119.88804,1.972832,76.37283,-22.290337,91.972755,3.8853557,61.955387,-13.825384,74.79661,6.426716,81.149124,-11.51854,92.62964,8.15766,99.62199,-1.4449625,117.464615,-7.1605597,84.48941,-10.156346,92.41298,-3.1070201,115.54712,-6.1723347,130.92664,0.029661814,90.36407,6.6626,49.814964,-0.7391102,112.57274
classical.00036.wav,5.0,0.2213438,0.08575534,0.01950679,0.00041295655,1725.7471809199562,542441.896909116,1769.2201644251352,176759.36250590556,3400.3519694010415,2294401.65658378,0.0797119140625,0.0027438142785319577,0.02645594049426095,0.05401225917453411,"[-405.62253    107.84804    -13.365218    29.187035   -11.218467
   10.523289   -16.650816   -11.204703   -12.328789    -3.0550508
  -14.665699    -6.37523     -9.146027   -15.614812    -5.2854114
    2.7334683   11.438677    14.373763     6.7131777   -1.5843375]","[5334.399    2018.0883    261.65802   112.92651    54.933796  185.73788
  173.56635    64.66471    62.316658  109.46205    71.439964   51.507812
   96.160194   53.30214   143.3639    209.91403   129.2466     82.33553
  139.10603   101.337456]",1.0,-405.62253,5334.399,107.84804,2018.0883,-13.365218,261.65802,29.187035,112.92651,-11.218467,54.933796,10.523289,185.73788,-16.650816,173.56635,-11.204703,64.66471,-12.328789,62.316658,-3.0550508,109.46205,-14.665699,71.439964,-6.37523,51.507812,-9.146027,96.160194,-15.614812,53.30214,-5.2854114,143.3639,2.7334683,209.91403,11.438677,129.2466,14.373763,82.33553,6.7131777,139.10603,-1.5843375,101.337456
classical.00037.wav,5.0,0.35740718,0.08327536,0.06792042,0.0015827701,1582.6801332617893,176861.92547462066,1486.2482471931014,35487.556160626016,2906.1848958333335,365761.4664071136,0.10056107132523148,0.0015908043029295238,0.031844214134475975,0.017469507156332817,"[-196.63416     135.72737     -54.935196     31.061888    -12.615584
   -2.2971127   -17.870762      2.506424     -8.4429865     5.185773
   -9.819329     -6.4775147    -9.301966     -8.456043     -3.0862758
   -2.288212     -0.37045458    2.6947773     0.7990867    -5.4703574 ]","[1565.0657    985.8422    307.35358   166.80853   223.95613    70.56618
  105.34471   129.14674   115.00362    75.18467    56.24172    64.97475
  123.83756    63.222748   46.869217   33.369816   47.927704   58.562916
   52.660397   54.801193]",1.0,-196.63416,1565.0657,135.72737,985.8422,-54.935196,307.35358,31.061888,166.80853,-12.615584,223.95613,-2.2971127,70.56618,-17.870762,105.34471,2.506424,129.14674,-8.4429865,115.00362,5.185773,75.18467,-9.819329,56.24172,-6.4775147,64.97475,-9.301966,123.83756,-8.456043,63.222748,-3.0862758,46.869217,-2.288212,33.369816,-0.37045458,47.927704,2.6947773,58.562916,0.7990867,52.660397,-5.4703574,54.801193
classical.00038.wav,5.0,0.2733764,0.09097667,0.021584678,9.465052e-05,1078.0234763993226,21438.984011085395,1159.3846952993345,15673.090734146299,1921.240234375,80424.30713772774,0.06163646556712963,0.00020795003785681495,0.020072734359388462,0.02364746303048796,"[-3.6403848e+02  1.7662186e+02 -5.0683285e+01  2.5207212e+01
 -1.3486366e+01 -1.8014203e+00 -1.8291023e+01 -5.4504585e+00
 -1.1961792e+01 -3.2623959e+00 -1.3691110e+01 -3.3274877e+00
  3.2157786e+00  2.0144300e+00 -1.8617005e+00  2.1398374e-01
  1.7042534e+00  6.1120278e-01  5.9327350e+00  5.8180461e+00]","[2326.4854    165.1265    135.28601    80.26103   118.71333    21.374483
   53.785027   48.762867   65.52852    35.712944   65.32885   121.54878
  153.2317     34.300777   97.537704   36.861557   60.777344   31.497252
   63.956455  145.05402 ]",1.0,-364.03848,2326.4854,176.62186,165.1265,-50.683285,135.28601,25.207212,80.26103,-13.486366,118.71333,-1.8014203,21.374483,-18.291023,53.785027,-5.4504585,48.762867,-11.961792,65.52852,-3.2623959,35.712944,-13.69111,65.32885,-3.3274877,121.54878,3.2157786,153.2317,2.01443,34.300777,-1.8617005,97.537704,0.21398374,36.861557,1.7042534,60.777344,0.6112028,31.497252,5.932735,63.956455,5.818046,145.05402
classical.00039.wav,5.0,0.2509053,0.09508685,0.013712614,0.00015554372,1908.191013725086,310048.6586025534,2010.7982539220106,148690.98635602303,3884.5001220703125,2040417.4468573183,0.13678882740162038,0.003193167128966833,0.0008519987452748733,0.014008601193235982,"[-4.0116403e+02  1.2499272e+02 -1.5361706e+01  1.3172340e+01
 -9.3273020e-01  3.0819349e+00 -8.5854130e+00  7.8694148e+00
 -8.3469108e-02  7.5903473e+00 -8.1446638e+00  7.7794185e+00
  6.7760835e+00 -3.4514902e+00 -5.2590814e+00  3.1154115e+00
  1.6375450e+00  1.3539876e+01 -2.3107182e+01  8.5093012e+00]","[3167.562     858.53986   113.07597   102.580864  221.01242   103.54328
  134.93224    84.192444  171.14882   119.448044  125.45513   340.92618
  156.601     144.32545    69.131386   61.33005    61.112137   94.45761
   93.69696   214.18321 ]",1.0,-401.16403,3167.562,124.99272,858.53986,-15.361706,113.07597,13.17234,102.580864,-0.9327302,221.01242,3.081935,103.54328,-8.585413,134.93224,7.869415,84.192444,-0.08346911,171.14882,7.5903473,119.448044,-8.144664,125.45513,7.7794185,340.92618,6.7760835,156.601,-3.4514902,144.32545,-5.2590814,69.131386,3.1154115,61.33005,1.637545,61.112137,13.539876,94.45761,-23.107182,93.69696,8.509301,214.18321
classical.00040.wav,5.0,0.25105286,0.089644365,0.018328032,5.3602766e-05,1392.6008747759051,51647.25591500242,1604.4292352802647,40420.212163483986,2654.864501953125,366542.68216341734,0.06919578269675926,0.00035728591868579795,-0.057929811528563795,0.034091263200344495,"[-364.31332    140.17896    -24.0523      24.66602    -26.908987
    9.663291   -19.1755       9.204674   -15.308307     2.3020227
  -13.003248    -3.17551    -17.073683    -8.437438    -7.1211333
    1.7463263    7.227548    14.14217      9.458789     2.9784229]","[2596.2307    403.93158    82.36509    75.44707    28.857727   58.88505
   74.447235   44.54907   100.91833    80.6186     74.96817    40.16092
   29.878956   27.929647   96.47318    29.367834   42.8824     48.554234
  251.9186    268.95615 ]",1.0,-364.31332,2596.2307,140.17896,403.93158,-24.0523,82.36509,24.66602,75.44707,-26.908987,28.857727,9.663291,58.88505,-19.1755,74.447235,9.204674,44.54907,-15.308307,100.91833,2.3020227,80.6186,-13.003248,74.96817,-3.17551,40.16092,-17.073683,29.878956,-8.437438,27.929647,-7.1211333,96.47318,1.7463263,29.367834,7.227548,42.8824,14.14217,48.554234,9.458789,251.9186,2.9784229,268.95615
classical.00041.wav,5.0,0.23480737,0.08061851,0.03478346,0.0010858868,1023.3678692243705,28123.763937474134,1211.059657319747,26129.288210209183,1829.9235026041667,150178.11758650673,0.047229908130787035,0.00019081751975666514,0.07206678326997965,0.04948229626928687,"[-359.6762     142.51091    -25.749977     7.432978    -2.4958081
  -10.420961   -15.089819    -6.0622873   -4.8193684    0.5301392
  -11.669664   -16.8398     -14.084181    -7.866527     3.1764202
    9.954644     7.470413     5.8142724    6.987837    14.338557 ]","[4959.045     361.2295    395.4842    141.57344   100.664696  125.7766
  168.60587   105.995834  118.406624   36.356205   33.549423   41.61451
   88.62393    31.788052   27.413145   28.531454   51.223824   40.884468
   28.640272   64.213394]",1.0,-359.6762,4959.045,142.51091,361.2295,-25.749977,395.4842,7.432978,141.57344,-2.4958081,100.664696,-10.420961,125.7766,-15.089819,168.60587,-6.0622873,105.995834,-4.8193684,118.406624,0.5301392,36.356205,-11.669664,33.549423,-16.8398,41.61451,-14.084181,88.62393,-7.866527,31.788052,3.1764202,27.413145,9.954644,28.531454,7.470413,51.223824,5.8142724,40.884468,6.987837,28.640272,14.338557,64.213394
classical.00042.wav,5.0,0.2723802,0.085046306,0.13751638,0.0016813502,1346.9577637451412,23654.48602134185,1324.2213719072804,16345.640751588004,2196.087646484375,104915.83403199911,0.09065303096064815,0.00019449950163910582,0.07261732493910006,0.03370965277154709,"[-1.4997462e+02  1.5900282e+02 -5.4895363e+01  4.1920171e+00
 -1.1180665e+01 -1.6048073e+00 -1.0993065e+01 -9.3488464e+00
 -1.0415674e+01 -1.8425554e+00 -6.4409733e+00 -2.3785970e+00
 -4.5936346e+00 -4.1472173e+00 -5.1276855e+00 -5.8123693e-02
 -4.6186585e+00 -2.6550298e+00 -7.0887966e+00 -3.7792927e-01]","[1830.5094    290.1948     78.359245   62.679955   71.32274    27.749552
   34.493744   27.148594   31.343367   31.422905   68.93171    42.64539
   54.61678    91.44501    59.22773    26.766012   39.95867    39.420963
   53.011307   54.973705]",1.0,-149.97462,1830.5094,159.00282,290.1948,-54.895363,78.359245,4.192017,62.679955,-11.180665,71.32274,-1.6048073,27.749552,-10.993065,34.493744,-9.348846,27.148594,-10.415674,31.343367,-1.8425554,31.422905,-6.4409733,68.93171,-2.378597,42.64539,-4.5936346,54.61678,-4.1472173,91.44501,-5.1276855,59.22773,-0.058123693,26.766012,-4.6186585,39.95867,-2.6550298,39.420963,-7.0887966,53.011307,-0.37792927,54.973705
classical.00043.wav,5.0,0.23854122,0.08119954,0.12394367,0.0011813337,1192.9764676157831,20796.113728831722,1494.2784283698911,28439.00829397091,1940.0319417317708,130629.28574677143,0.06370035807291667,0.00025315375791655644,0.04694868419740188,0.07271123788949165,"[-173.93996     154.5595      -25.23816       9.643917     -7.26918
   -1.6638533   -12.221691    -10.864452    -14.3334055    -8.304473
  -10.740877     -8.795748     -7.9221516    -4.343518     -6.1206837
   -1.468575     -4.1272273     0.46789324   -3.6296582    -7.0544977 ]","[1558.7311    108.09657   168.23204   133.33363    76.48246    40.825542
   74.351166   66.329895   37.863533   76.154625   74.23584    66.67924
   36.158714   63.998028   50.68082    46.42859    39.3648    103.622406
   77.659485   90.91514 ]",1.0,-173.93996,1558.7311,154.5595,108.09657,-25.23816,168.23204,9.643917,133.33363,-7.26918,76.48246,-1.6638533,40.825542,-12.221691,74.351166,-10.864452,66.329895,-14.3334055,37.863533,-8.304473,76.154625,-10.740877,74.23584,-8.795748,66.67924,-7.9221516,36.158714,-4.343518,63.998028,-6.1206837,50.68082,-1.468575,46.42859,-4.1272273,39.3648,0.46789324,103.622406,-3.6296582,77.659485,-7.0544977,90.91514
classical.00044.wav,5.0,0.2962579,0.07885395,0.013217585,1.0842499e-05,1066.0204069807899,242120.35020246357,1374.500667513625,202986.11801521224,1880.6162516276042,1372085.6033006888,0.06990785951967593,0.0007023906951006221,0.07286515602141215,0.04073431716219583,"[-416.60776     180.35452       4.517886      8.52317       0.8401994
    5.535326     -0.70503885   -9.544334     -8.935676     -1.0589728
   -6.752938     -3.1095982     1.3607658     1.7693716     5.220832
    2.5277126     4.944326     -6.2379985    -1.4568839    -6.480368  ]","[1656.583    2032.0353    250.23177   222.26921    53.39868    27.69049
   59.858307   73.94865    47.639534   47.096508   35.05911    35.636963
   34.853096   90.55196    41.985897   44.12832   109.73325    53.749825
   35.086388   43.847736]",1.0,-416.60776,1656.583,180.35452,2032.0353,4.517886,250.23177,8.52317,222.26921,0.8401994,53.39868,5.535326,27.69049,-0.70503885,59.858307,-9.544334,73.94865,-8.935676,47.639534,-1.0589728,47.096508,-6.752938,35.05911,-3.1095982,35.636963,1.3607658,34.853096,1.7693716,90.55196,5.220832,41.985897,2.5277126,44.12832,4.944326,109.73325,-6.2379985,53.749825,-1.4568839,35.086388,-6.480368,43.847736
classical.00045.wav,5.0,0.22394079,0.084969014,0.11270866,0.0014961982,1137.408332229224,39686.638415905785,1516.6835392964433,39464.76344289013,1738.8559977213542,110222.46767973734,0.06119339554398148,0.000322215330617091,0.04149003084555735,0.02018266750241677,"[-200.73665    163.3621     -12.343592    -5.177354    -2.1110904
   -4.6672163  -10.1407995   -3.003709    -5.4168987   -3.0410511
   -6.0219297   -5.768741    -8.649095    -0.8318829   -3.9796176
   -1.2440093   -2.0512853    1.8679956   -4.5565567   -2.7643442]","[1624.8033    362.56836   118.84776   129.98738   116.69947    66.487
   58.08997    70.385445  127.04667   173.82523   163.00014    87.979004
  103.181335  104.14127    90.37124    38.25423    36.279263   55.409714
  119.323456  114.968864]",1.0,-200.73665,1624.8033,163.3621,362.56836,-12.343592,118.84776,-5.177354,129.98738,-2.1110904,116.69947,-4.6672163,66.487,-10.1407995,58.08997,-3.003709,70.385445,-5.4168987,127.04667,-3.0410511,173.82523,-6.0219297,163.00014,-5.768741,87.979004,-8.649095,103.181335,-0.8318829,104.14127,-3.9796176,90.37124,-1.2440093,38.25423,-2.0512853,36.279263,1.8679956,55.409714,-4.5565567,119.323456,-2.7643442,114.968864
classical.00046.wav,5.0,0.31766963,0.07970107,0.10944832,0.00080828666,2144.1547321064504,48812.274163247916,2221.4752719896,24621.762280881307,4322.7406819661455,272264.2678508742,0.12648292824074073,0.00045877220862850404,-0.023684458924163224,0.02836006608531339,"[-8.5069962e+01  9.8729668e+01 -2.4994009e+01  2.1442104e+01
  2.0348139e+00  1.1951725e+01 -7.4803052e+00 -1.5413213e+00
 -8.6100874e+00 -9.1150103e+00 -2.9594202e+00 -1.2033080e+00
 -3.2712138e+00 -3.8391385e+00 -2.4142468e+00  3.1777892e+00
 -7.5529240e-02  2.4396503e+00 -6.5555816e+00 -9.4061823e+00]","[810.45435  125.17871   49.683502  26.836372  27.203056  20.969383
  30.02627   33.11404   30.310415  48.42107   25.769814  46.05388
  20.447878  24.684294  27.33671   25.451046  27.714762  16.180735
  38.384724  34.523586]",1.0,-85.06996,810.45435,98.72967,125.17871,-24.994009,49.683502,21.442104,26.836372,2.034814,27.203056,11.951725,20.969383,-7.480305,30.02627,-1.5413213,33.11404,-8.610087,30.310415,-9.11501,48.42107,-2.9594202,25.769814,-1.203308,46.05388,-3.2712138,20.447878,-3.8391385,24.684294,-2.4142468,27.33671,3.1777892,25.451046,-0.07552924,27.714762,2.4396503,16.180735,-6.5555816,38.384724,-9.406182,34.523586
classical.00047.wav,5.0,0.26218823,0.085447825,0.009951975,5.130331e-06,1118.0212353105887,7413.09443241394,1450.933021013336,12009.212669575229,1987.1856689453125,52713.928734883666,0.05658863208912037,6.33272318110708e-05,0.11834510548912774,0.05308254763020917,"[-4.2245032e+02  1.5909332e+02 -2.2205879e+01  2.2922359e+01
 -1.1829691e+00 -5.2044253e+00 -5.7848930e+00 -5.8111472e+00
 -1.1818076e+01 -6.0611515e+00 -3.6466143e+00 -1.6405571e-01
 -4.4651976e+00 -8.6772766e+00 -2.2439249e+00  1.0286924e-01
  2.0434353e+00  6.0898919e+00  4.9967389e+00  1.6779350e+00]","[613.6245    51.931713  31.873196  58.044537  18.751389  43.540726
  27.261208  46.945538  57.38944   36.99659   27.116533  23.143087
  17.129442  30.895885  25.51435   35.122295  45.524204  31.833708
  30.056444  25.66315 ]",1.0,-422.45032,613.6245,159.09332,51.931713,-22.20588,31.873196,22.92236,58.044537,-1.1829691,18.751389,-5.2044253,43.540726,-5.784893,27.261208,-5.811147,46.945538,-11.818076,57.38944,-6.0611515,36.99659,-3.6466143,27.116533,-0.1640557,23.143087,-4.4651976,17.129442,-8.677277,30.895885,-2.2439249,25.51435,0.10286924,35.122295,2.0434353,45.524204,6.089892,31.833708,4.996739,30.056444,1.677935,25.66315
classical.00048.wav,5.0,0.35464695,0.08612669,0.16966781,0.0008385419,1313.0022966268557,96803.29242397574,1615.4506540749921,93226.035077289,2225.745646158854,441603.04675396107,0.08437545211226852,0.0005639200296830412,0.0002340889538075692,0.023849880866916286,"[-123.02128    154.01093    -11.674072     8.934698     6.640918
   12.167535   -10.776179   -13.626854    -2.1335478    7.1885486
   -8.267463    -4.4012246   -1.3224175   -6.571481    -4.0839367
    3.8176851   -3.8846583   -2.6740732   -4.873811    -6.3508267]","[767.5339   699.71173  168.09676   97.60555   83.524124  45.140865
  36.113262  53.38777   38.75756   35.889194  24.389572  49.766926
  68.08754   45.74441   69.04369   80.16776   58.28891  140.33249
 109.84078   98.28736 ]",1.0,-123.02128,767.5339,154.01093,699.71173,-11.674072,168.09676,8.934698,97.60555,6.640918,83.524124,12.167535,45.140865,-10.776179,36.113262,-13.626854,53.38777,-2.1335478,38.75756,7.1885486,35.889194,-8.267463,24.389572,-4.4012246,49.766926,-1.3224175,68.08754,-6.571481,45.74441,-4.0839367,69.04369,3.8176851,80.16776,-3.8846583,58.28891,-2.6740732,140.33249,-4.873811,109.84078,-6.3508267,98.28736
classical.00049.wav,5.0,0.342621,0.07614513,0.14935109,0.0017211633,1838.2172474777192,28245.422026744698,2084.423377239008,27169.63709466247,3617.877197265625,164523.25116842985,0.08854844835069445,0.0003990077954015614,0.060380718512473806,0.018495944259094427,"[-72.4125    116.30726   -19.98745    24.91909     2.017659    3.955888
  -5.4358425  -4.744523  -10.034948   -1.4495848  -3.6524062   0.8386291
  -5.3962607  -6.469419   -5.6974      1.6910819  -1.744568   -2.3068736
  -6.2578187   0.8127025]","[1181.4537     82.23078   141.54327    60.868282   26.90114    16.226654
   17.189991   20.93046    27.877384   42.118473   41.340214   31.440905
   36.58267    45.64885    30.594423   18.928587   35.38243    30.165365
   26.056747   42.889507]",1.0,-72.4125,1181.4537,116.30726,82.23078,-19.98745,141.54327,24.91909,60.868282,2.017659,26.90114,3.955888,16.226654,-5.4358425,17.189991,-4.744523,20.93046,-10.034948,27.877384,-1.4495848,42.118473,-3.6524062,41.340214,0.8386291,31.440905,-5.3962607,36.58267,-6.469419,45.64885,-5.6974,30.594423,1.6910819,18.928587,-1.744568,35.38243,-2.3068736,30.165365,-6.2578187,26.056747,0.8127025,42.889507
classical.00050.wav,5.0,0.28763884,0.08744,0.008426021,3.2877764e-05,1229.1204684441952,34239.93514876082,1782.8342681795668,119943.07460843248,2579.19921875,283127.09197402,0.04569272641782408,0.00022324882396618196,0.042994439825047394,0.06415334221720685,"[-4.8076694e+02  1.3892188e+02 -1.0745002e+00  4.5388535e+01
  9.9417591e+00  5.1629739e+00  2.5771024e+00  1.8552836e+00
 -2.8792939e-01 -3.4027891e+00 -9.3439589e+00  3.2880633e+00
  3.6719356e+00  6.5631804e+00  9.2435713e+00  1.5235530e+00
 -6.0960736e+00 -5.9655886e+00 -4.8052225e+00 -1.7031136e+00]","[10935.206      222.41238    304.45123    126.86032     59.600414
    23.325407    23.673695    25.917814    23.221273    19.232422
    42.580303    20.75253     36.002586    27.42371     28.80222
    19.983736    21.897001    21.38374     17.973549    23.35573 ]",1.0,-480.76694,10935.206,138.92188,222.41238,-1.0745002,304.45123,45.388535,126.86032,9.941759,59.600414,5.162974,23.325407,2.5771024,23.673695,1.8552836,25.917814,-0.2879294,23.221273,-3.402789,19.232422,-9.343959,42.580303,3.2880633,20.75253,3.6719356,36.002586,6.5631804,27.42371,9.243571,28.80222,1.523553,19.983736,-6.0960736,21.897001,-5.9655886,21.38374,-4.8052225,17.973549,-1.7031136,23.35573
